,posXY
21202,12.95-5.25
21203,12.95-5.25
21205,12.95-5.25
21206,12.95-5.25
21207,12.95-5.25
21208,12.95-5.25
21209,12.95-5.25
21210,12.95-5.25
21213,12.95-5.25
21214,12.95-5.25
21215,12.95-5.25
21216,12.95-5.25
21217,12.95-5.25
21219,12.95-5.25
21220,12.95-5.25
21221,12.95-5.25
21222,12.95-5.25
21223,12.95-5.25
21224,12.95-5.25
21225,12.95-5.25
21226,12.95-5.25
21228,12.95-5.25
21229,12.95-5.25
21230,12.95-5.25
21231,12.95-5.25
21232,12.95-5.25
21235,12.16-5.25
21236,12.16-5.25
21237,12.16-5.25
21238,12.16-5.25
21239,12.16-5.25
21241,12.16-5.25
21242,12.16-5.25
21243,12.16-5.25
21244,12.16-5.25
21245,12.16-5.25
21246,12.16-5.25
21248,12.16-5.25
21249,12.16-5.25
21250,12.16-5.25
21251,12.16-5.25
21252,12.16-5.25
21253,12.16-5.25
21254,12.16-5.25
21256,12.16-5.25
21257,12.16-5.25
21258,12.16-5.25
21259,12.16-5.25
21260,12.16-5.25
21261,12.16-5.25
21262,12.16-5.25
21263,12.16-5.25
21265,12.16-5.25
21266,12.16-5.25
21267,12.16-5.25
21268,12.16-5.25
21269,12.16-5.25
21270,12.16-5.25
21271,12.16-5.25
21273,12.16-5.25
21274,12.16-5.25
21275,12.16-5.25
21276,12.16-5.25
21277,12.16-5.25
21278,12.16-5.25
21279,12.16-5.25
21280,12.16-5.25
21282,12.16-5.25
21283,12.16-5.25
21284,12.16-5.25
21285,12.16-5.25
21286,12.16-5.25
21287,12.16-5.25
21289,12.16-5.25
21290,12.16-5.25
21291,12.16-5.25
21292,12.16-5.25
21293,12.16-5.25
21294,12.16-5.25
21295,12.16-5.25
21297,12.16-5.25
21298,12.16-5.25
21299,12.16-5.25
21300,12.16-5.25
21301,12.16-5.25
21302,12.16-5.25
21303,12.16-5.25
21305,12.16-5.25
21306,12.16-5.25
21307,12.16-5.25
21308,12.16-5.25
21309,12.16-5.25
21310,12.16-5.25
21312,12.16-5.25
21313,12.16-5.25
21314,12.16-5.25
21315,12.16-5.25
21316,12.16-5.25
21318,12.16-5.25
21319,12.16-5.25
21320,12.16-5.25
21321,12.16-5.25
21322,12.16-5.25
21323,12.16-5.25
21324,12.16-5.25
21326,12.16-5.25
21327,12.16-5.25
21328,12.16-5.25
21329,12.16-5.25
21330,12.16-5.25
21331,12.16-5.25
21333,12.16-5.25
21334,12.16-5.25
21335,12.16-5.25
21336,12.16-5.25
21337,12.16-5.25
21339,12.16-5.25
21340,12.16-5.25
21341,12.16-5.25
21342,12.16-5.25
21343,12.16-5.25
21344,12.16-5.25
21345,12.16-5.25
21348,12.16-5.25
21349,12.16-5.25
21350,12.16-5.25
21351,12.16-5.25
21352,12.16-5.25
21354,12.16-5.25
21355,12.16-5.25
21356,12.16-5.25
21357,12.16-5.25
21359,12.16-5.25
21360,12.16-5.25
21361,12.16-5.25
21362,12.16-5.25
21363,12.16-5.25
21366,12.16-5.25
21367,12.16-5.25
21368,12.16-5.25
21369,12.16-5.25
21371,12.16-5.25
21372,12.16-5.25
21373,12.16-5.25
21374,12.16-5.25
21375,12.16-5.25
21376,12.16-5.25
21377,12.16-5.25
21378,12.16-5.25
21379,12.16-5.25
21380,12.16-5.25
21381,12.16-5.25
21382,12.16-5.25
21383,12.16-5.25
21385,12.16-5.25
21386,12.16-5.25
21387,12.16-5.25
21388,12.16-5.25
21389,12.16-5.25
21390,12.16-5.25
21391,12.16-5.25
21394,12.16-5.25
21395,12.16-5.25
21396,12.16-5.25
21397,12.16-5.25
21398,12.16-5.25
21399,12.16-5.25
21400,12.16-5.25
21401,12.16-5.25
21402,12.16-5.25
21403,12.16-5.25
21404,12.16-5.25
21407,12.16-5.25
21408,12.16-5.25
21409,12.16-5.25
21410,12.16-5.25
21412,12.16-5.25
21413,12.16-5.25
21414,12.16-5.25
21415,12.16-5.25
21416,12.16-5.25
21417,12.16-5.25
21418,12.16-5.25
21419,12.16-5.25
21421,12.16-5.25
21422,12.16-5.25
21423,12.16-5.25
21424,12.16-5.25
21425,12.16-5.25
21426,12.16-5.25
21427,12.16-5.25
21429,12.16-5.25
21430,12.16-5.25
21431,12.16-5.25
21432,12.16-5.25
21433,12.16-5.25
21434,12.16-5.25
21437,12.16-5.25
21438,12.16-5.25
21439,12.16-5.25
21440,12.16-5.25
21441,12.16-5.25
21442,12.16-5.25
21444,12.16-5.25
21445,12.16-5.25
21446,12.16-5.25
21447,12.16-5.25
21448,12.16-5.25
21449,12.16-5.25
21452,12.16-5.25
21453,12.16-5.25
21454,12.16-5.25
21455,12.16-5.25
21456,12.16-5.25
21457,12.16-5.25
21459,12.16-5.25
21460,12.16-5.25
21461,12.16-5.25
21462,12.16-5.25
21463,12.16-5.25
21464,12.16-5.25
21465,12.16-5.25
21466,12.16-5.25
21467,12.16-5.25
21468,12.16-5.25
21469,12.16-5.25
21470,12.16-5.25
21471,12.16-5.25
21472,12.16-5.25
21475,12.16-5.25
21476,12.16-5.25
21477,12.16-5.25
21478,12.16-5.25
21479,12.16-5.25
21480,12.16-5.25
21481,12.16-5.25
21482,12.16-5.25
21483,12.16-5.25
21484,12.16-5.25
21485,12.16-5.25
21488,12.16-5.25
21489,12.16-5.25
21490,12.16-5.25
21491,12.16-5.25
21492,12.16-5.25
21493,12.16-5.25
21494,12.16-5.25
21496,12.16-5.25
21497,12.16-5.25
21498,12.16-5.25
21499,12.16-5.25
21500,12.16-5.25
21501,12.16-5.25
21503,12.16-5.25
21504,12.16-5.25
21505,12.16-5.25
21506,12.16-5.25
21507,12.16-5.25
21509,12.16-5.25
21510,12.16-5.25
21511,12.16-5.25
21512,12.16-5.25
21513,12.16-5.25
21514,12.16-5.25
21515,12.16-5.25
21516,12.16-5.25
21517,12.16-5.25
21518,12.16-5.25
21519,12.16-5.25
21520,12.16-5.25
21521,12.16-5.25
21523,12.16-5.25
21524,12.16-5.25
21525,12.16-5.25
21526,12.16-5.25
21527,12.16-5.25
21528,12.16-5.25
21530,12.16-5.25
21531,12.16-5.25
21532,12.16-5.25
21533,12.16-5.25
21534,12.16-5.25
21535,12.16-5.25
21537,12.16-5.25
21538,12.16-5.25
21539,12.16-5.25
21541,12.16-5.25
21542,12.16-5.25
21543,12.16-5.25
21544,12.16-5.25
21545,12.16-5.25
21546,12.16-5.25
21547,12.16-5.25
21548,12.16-5.25
21549,12.16-5.25
21550,12.16-5.25
21551,12.16-5.25
21552,12.16-5.25
21553,12.16-5.25
21554,12.16-5.25
21555,12.16-5.25
21556,12.16-5.25
21557,12.16-5.25
21558,12.16-5.25
21559,12.16-5.25
21560,12.16-5.25
21562,12.16-5.25
21563,12.16-5.25
21564,12.16-5.25
21565,12.16-5.25
21566,12.16-5.25
21567,12.16-5.25
21568,12.16-5.25
21570,12.16-5.25
21571,12.16-5.25
21572,12.16-5.25
21573,12.16-5.25
21574,12.16-5.25
21575,12.16-5.25
21577,12.16-5.25
21578,12.16-5.25
21579,12.16-5.25
21580,12.16-5.25
21581,12.16-5.25
21582,12.16-5.25
21585,12.16-5.25
21586,12.16-5.25
21587,12.16-5.25
21588,12.16-5.25
21589,12.16-5.25
21591,12.16-5.25
21592,12.16-5.25
21593,12.16-5.25
21594,12.16-5.25
21595,12.16-5.25
21597,12.16-5.25
21598,12.16-5.25
21599,12.16-5.25
21600,12.16-5.25
21601,12.16-5.25
21603,12.16-5.25
21604,12.16-5.25
21605,12.16-5.25
21606,12.16-5.25
21607,12.16-5.25
21608,12.16-5.25
21609,12.16-5.25
21611,12.16-5.25
21612,12.16-5.25
21613,12.16-5.25
21614,12.16-5.25
21615,12.16-5.25
21616,12.16-5.25
21618,12.16-5.25
21619,12.16-5.25
21620,12.16-5.25
21621,12.16-5.25
21622,12.16-5.25
21623,12.16-5.25
21625,12.16-5.25
21626,12.16-5.25
21627,12.16-5.25
21628,12.16-5.25
21629,12.16-5.25
21630,12.16-5.25
21631,12.16-5.25
21632,12.16-5.25
21633,12.16-5.25
21634,12.16-5.25
21635,12.16-5.25
21636,12.16-5.25
21638,12.16-5.25
21639,12.16-5.25
21640,12.16-5.25
21641,12.16-5.25
21642,12.16-5.25
21643,12.16-5.25
21644,12.16-5.25
21645,12.16-5.25
21647,12.16-5.25
21648,12.16-5.25
21649,12.16-5.25
21650,12.16-5.25
21651,12.16-5.25
21652,12.16-5.25
21653,12.16-5.25
21654,12.16-5.25
21657,12.16-5.25
21658,12.16-5.25
21659,12.16-5.25
21660,12.16-5.25
21661,12.16-5.25
21662,12.16-5.25
21663,12.16-5.25
21665,12.16-5.25
21666,12.16-5.25
21667,12.16-5.25
21668,12.16-5.25
21669,12.16-5.25
21670,12.16-5.25
21671,12.16-5.25
21674,12.16-5.25
21675,12.16-5.25
21676,12.16-5.25
21677,12.16-5.25
21678,12.16-5.25
21679,12.16-5.25
21680,12.16-5.25
21682,12.16-5.25
21683,12.16-5.25
21684,12.16-5.25
21685,12.16-5.25
21686,12.16-5.25
21687,12.16-5.25
21689,12.16-5.25
21690,12.16-5.25
21691,12.16-5.25
21692,12.16-5.25
21693,12.16-5.25
21694,12.16-5.25
21695,12.16-5.25
21697,12.16-5.25
21698,12.16-5.25
21699,12.16-5.25
21700,12.16-5.25
21701,12.16-5.25
21702,12.16-5.25
21703,12.16-5.25
21704,12.16-5.25
21705,12.16-5.25
21706,12.16-5.25
21708,12.16-5.25
21709,12.16-5.25
21710,12.16-5.25
21711,12.16-5.25
21712,12.16-5.25
21714,12.16-5.25
21715,12.16-5.25
21716,12.16-5.25
21717,12.16-5.25
21718,12.16-5.25
21719,12.16-5.25
21721,12.16-5.25
21722,12.16-5.25
21723,12.16-5.25
21724,12.16-5.25
21725,12.16-5.25
21726,12.16-5.25
21727,12.16-5.25
21728,12.16-5.25
21729,12.16-5.25
21730,12.16-5.25
21731,12.16-5.25
21732,12.16-5.25
21733,12.16-5.25
21735,12.16-5.25
21736,12.16-5.25
21737,12.16-5.25
21738,12.16-5.25
21739,12.16-5.25
21740,12.16-5.25
21742,12.16-5.25
21743,12.16-5.25
21744,12.16-5.25
21745,12.16-5.25
21746,12.16-5.25
21747,12.16-5.25
21748,12.16-5.25
21750,12.16-5.25
21751,12.16-5.25
21752,12.16-5.25
21753,12.16-5.25
21754,12.16-5.25
21755,12.16-5.25
21758,12.16-5.25
21759,12.16-5.25
21760,12.16-5.25
21761,12.16-5.25
21762,12.16-5.25
21763,12.16-5.25
21764,12.16-5.25
21766,12.16-5.25
21767,12.16-5.25
21768,12.16-5.25
21769,12.16-5.25
21770,12.16-5.25
21772,12.16-5.25
21773,12.16-5.25
21774,12.16-5.25
21775,12.16-5.25
21776,12.16-5.25
21777,12.16-5.25
21778,12.16-5.25
21779,12.16-5.25
21781,12.16-5.25
21782,12.16-5.25
21783,12.16-5.25
21784,12.16-5.25
21785,12.16-5.25
21786,12.16-5.25
21788,12.16-5.25
21789,12.16-5.25
21790,12.16-5.25
21791,12.16-5.25
21792,12.16-5.25
21793,12.16-5.25
21795,12.16-5.25
21796,12.16-5.25
21797,12.16-5.25
21798,12.16-5.25
21799,12.16-5.25
21800,12.16-5.25
21801,12.16-5.25
21802,12.16-5.25
21804,12.16-5.25
21805,12.16-5.25
21806,12.16-5.25
21807,12.16-5.25
21808,12.16-5.25
21809,12.16-5.25
21810,12.16-5.25
21812,12.16-5.25
21813,12.16-5.25
21814,12.16-5.25
21815,12.16-5.25
21816,12.16-5.25
21817,12.16-5.25
21819,12.16-5.25
21820,12.16-5.25
21821,12.16-5.25
21822,12.16-5.25
21823,12.16-5.25
21824,12.16-5.25
21825,12.16-5.25
21826,12.16-5.25
21828,12.16-5.25
21829,12.16-5.25
21830,12.16-5.25
21831,12.16-5.25
21832,12.16-5.25
21834,12.16-5.25
21835,12.16-5.25
21836,12.16-5.25
21837,12.16-5.25
21838,12.16-5.25
21839,12.16-5.25
21841,12.16-5.25
21842,12.16-5.25
21843,12.16-5.25
21844,12.16-5.25
21845,12.16-5.25
21846,12.16-5.25
21848,12.16-5.25
21849,12.16-5.25
21850,12.16-5.25
21851,12.16-5.25
21852,12.16-5.25
21853,12.16-5.25
21854,12.16-5.25
21856,12.16-5.25
21857,12.16-5.25
21858,12.16-5.25
21859,12.16-5.25
21860,12.16-5.25
21861,12.16-5.25
21862,12.16-5.25
21863,12.16-5.25
21865,12.16-5.25
21866,12.16-5.25
21867,12.16-5.25
21868,12.16-5.25
21869,12.16-5.25
21871,12.16-5.25
21872,12.16-5.25
21873,12.16-5.25
21874,12.16-5.25
21875,12.16-5.25
21876,12.16-5.25
21878,12.16-5.25
21879,12.16-5.25
21880,12.16-5.25
21881,12.16-5.25
21882,12.16-5.25
21883,12.16-5.25
21884,12.16-5.25
21885,12.16-5.25
21886,12.16-5.25
21887,12.16-5.25
21888,12.16-5.25
21889,12.16-5.25
21891,12.16-5.25
21892,12.16-5.25
21893,12.16-5.25
21894,12.16-5.25
21895,12.16-5.25
21896,12.16-5.25
21897,12.16-5.25
21899,12.16-5.25
21900,12.16-5.25
21901,12.16-5.25
21902,12.16-5.25
21903,12.16-5.25
21904,12.16-5.25
21905,12.16-5.25
21907,12.16-5.25
21908,12.16-5.25
21909,12.16-5.25
21910,12.16-5.25
21911,12.16-5.25
21913,12.16-5.25
21914,12.16-5.25
21915,12.16-5.25
21916,12.16-5.25
21917,12.16-5.25
21918,12.16-5.25
21919,12.16-5.25
21921,12.16-5.25
21922,12.16-5.25
21923,12.16-5.25
21924,12.16-5.25
21925,12.16-5.25
21926,12.16-5.25
21929,12.16-5.25
21930,12.16-5.25
21931,12.16-5.25
21932,12.16-5.25
21933,12.16-5.25
21934,12.16-5.25
21935,12.16-5.25
21936,12.16-5.25
21938,12.16-5.25
21939,12.16-5.25
21940,12.16-5.25
21941,12.16-5.25
21942,12.16-5.25
21943,12.16-5.25
21944,12.16-5.25
21945,12.16-5.25
21948,12.16-5.25
21949,12.16-5.25
21950,12.16-5.25
21951,12.16-5.25
21952,12.16-5.25
21953,12.16-5.25
21956,12.16-5.25
21957,12.16-5.25
21958,12.16-5.25
21959,12.16-5.25
21960,12.16-5.25
21961,12.16-5.25
21963,12.16-5.25
21964,12.16-5.25
21965,12.16-5.25
21966,12.16-5.25
21967,12.16-5.25
21968,12.16-5.25
21969,12.16-5.25
21970,12.16-5.25
21971,12.16-5.25
21972,12.16-5.25
21973,12.16-5.25
21975,12.16-5.25
21976,12.16-5.25
21977,12.16-5.25
21978,12.16-5.25
21979,12.16-5.25
21981,12.16-5.25
21982,12.16-5.25
21983,12.16-5.25
21984,12.16-5.25
21985,12.16-5.25
21986,12.16-5.25
21987,12.16-5.25
21989,12.16-5.25
21990,12.16-5.25
21991,12.16-5.25
21992,12.16-5.25
21993,12.16-5.25
21994,12.16-5.25
21995,12.16-5.25
21996,12.16-5.25
21997,12.16-5.25
21998,12.16-5.25
21999,12.16-5.25
22000,12.16-5.25
22003,12.16-5.25
22004,12.16-5.25
22005,12.16-5.25
22006,12.16-5.25
22007,12.16-5.25
22008,12.16-5.25
22009,12.16-5.25
22011,12.16-5.25
22012,12.16-5.25
22013,12.16-5.25
22014,12.16-5.25
22015,12.16-5.25
22018,12.16-5.25
22019,12.16-5.25
22020,12.16-5.25
22021,12.16-5.25
22022,12.16-5.25
22023,12.16-5.25
22024,12.16-5.25
22025,12.16-5.25
22026,12.16-5.25
22027,12.16-5.25
22028,12.16-5.25
22029,12.16-5.25
22031,1.52-9.32
22032,1.52-9.32
22033,1.52-9.32
22034,1.52-9.32
22035,1.52-9.32
22037,1.52-9.32
22039,1.52-9.32
22040,1.52-9.32
22041,1.52-9.32
22042,1.52-9.32
22043,1.52-9.32
22044,1.52-9.32
22045,1.52-9.32
22049,1.52-9.32
22050,1.52-9.32
22051,1.52-9.32
22052,1.52-9.32
22053,1.52-9.32
22054,1.52-9.32
22055,1.52-9.32
22058,1.52-9.32
22059,1.52-9.32
22060,1.52-9.32
22061,1.52-9.32
22062,1.52-9.32
22063,1.52-9.32
22065,1.52-9.32
22068,1.52-9.32
22069,1.52-9.32
22070,1.52-9.32
22071,1.52-9.32
22072,1.52-9.32
22073,1.52-9.32
22074,1.52-9.32
22075,1.52-9.32
22079,1.52-9.32
22080,1.52-9.32
22081,1.52-9.32
22082,1.52-9.32
22083,1.52-9.32
22084,1.52-9.32
22085,1.52-9.32
22089,1.52-9.32
22090,1.52-9.32
22091,1.52-9.32
22092,1.52-9.32
22093,1.52-9.32
22095,1.52-9.32
22097,1.52-9.32
22098,1.52-9.32
22099,1.52-9.32
22100,1.52-9.32
22101,1.52-9.32
22102,1.52-9.32
22107,1.52-9.32
22108,1.52-9.32
22109,1.52-9.32
22110,1.52-9.32
22111,1.52-9.32
22112,1.52-9.32
22113,1.52-9.32
22118,1.52-9.32
22119,1.52-9.32
22120,1.52-9.32
22121,1.52-9.32
22122,1.52-9.32
22123,1.52-9.32
22124,1.52-9.32
22128,1.52-9.32
22129,1.52-9.32
22130,1.52-9.32
22131,1.52-9.32
22132,1.52-9.32
22133,1.52-9.32
22135,1.52-9.32
22138,1.52-9.32
22139,1.52-9.32
22140,1.52-9.32
22141,1.52-9.32
22142,1.52-9.32
22143,1.52-9.32
22146,1.52-9.32
22147,1.52-9.32
22148,1.52-9.32
22149,1.52-9.32
22150,1.52-9.32
22154,1.52-9.32
22155,1.52-9.32
22156,1.52-9.32
22157,1.52-9.32
22158,1.52-9.32
22159,1.52-9.32
22161,1.52-9.32
22163,1.52-9.32
22164,1.52-9.32
22165,1.52-9.32
22166,1.52-9.32
22167,1.52-9.32
22171,1.52-9.32
22172,1.52-9.32
22173,1.52-9.32
22174,1.52-9.32
22175,1.52-9.32
22176,1.52-9.32
22178,1.52-9.32
22180,1.52-9.32
22181,1.52-9.32
22182,1.52-9.32
22183,1.52-9.32
22184,1.52-9.32
22185,1.52-9.32
22186,1.52-9.32
22189,1.52-9.32
22190,1.52-9.32
22191,1.52-9.32
22192,1.52-9.32
22194,1.52-9.32
22197,1.52-9.32
22198,1.52-9.32
22199,1.52-9.32
22200,1.52-9.32
22201,1.52-9.32
22202,1.52-9.32
22203,1.52-9.32
22204,1.52-9.32
22207,1.52-9.32
22208,1.52-9.32
22209,1.52-9.32
22210,1.52-9.32
22211,1.52-9.32
22212,1.52-9.32
22214,1.52-9.32
22215,1.52-9.32
22216,1.52-9.32
22217,1.52-9.32
22218,1.52-9.32
22219,1.52-9.32
22220,1.52-9.32
22224,1.52-9.32
22225,1.52-9.32
22226,1.52-9.32
22227,1.52-9.32
22228,1.52-9.32
22229,1.52-9.32
22230,1.52-9.32
22232,1.52-9.32
22233,1.52-9.32
22234,1.52-9.32
22235,1.52-9.32
22236,1.52-9.32
22238,1.52-9.32
22241,1.52-9.32
22242,1.52-9.32
22243,1.52-9.32
22244,1.52-9.32
22245,1.52-9.32
22246,1.52-9.32
22249,1.52-9.32
22250,1.52-9.32
22251,1.52-9.32
22252,1.52-9.32
22253,1.52-9.32
22255,1.52-9.32
22260,1.52-9.32
22261,1.52-9.32
22262,1.52-9.32
22263,1.52-9.32
22264,1.52-9.32
22266,1.52-9.32
22267,1.52-9.32
22269,1.52-9.32
22270,1.52-9.32
22271,1.52-9.32
22272,1.52-9.32
22273,1.52-9.32
22274,1.52-9.32
22277,1.52-9.32
22278,1.52-9.32
22279,1.52-9.32
22280,1.52-9.32
22281,1.52-9.32
22282,1.52-9.32
22284,1.52-9.32
22287,1.52-9.32
22288,1.52-9.32
22289,1.52-9.32
22290,1.52-9.32
22291,1.52-9.32
22292,1.52-9.32
22293,1.52-9.32
22295,1.52-9.32
22296,1.52-9.32
22297,1.52-9.32
22298,1.52-9.32
22299,1.52-9.32
22300,1.52-9.32
22301,1.52-9.32
22303,1.52-9.32
22306,1.52-9.32
22307,1.52-9.32
22308,1.52-9.32
22309,1.52-9.32
22310,1.52-9.32
22312,1.52-9.32
22313,1.52-9.32
22314,1.52-9.32
22315,1.52-9.32
22316,1.52-9.32
22317,1.52-9.32
22318,1.52-9.32
22322,1.52-9.32
22323,1.52-9.32
22324,1.52-9.32
22325,1.52-9.32
22326,1.52-9.32
22327,1.52-9.32
22329,1.52-9.32
22333,1.52-9.32
22334,1.52-9.32
22335,1.52-9.32
22336,1.52-9.32
22337,1.52-9.32
22338,1.52-9.32
22339,1.52-9.32
22342,1.52-9.32
22343,1.52-9.32
22344,1.52-9.32
22345,1.52-9.32
22346,1.52-9.32
22348,1.52-9.32
22351,1.52-9.32
22352,1.52-9.32
22353,1.52-9.32
22355,1.52-9.32
22356,1.52-9.32
22357,1.52-9.32
22358,1.52-9.32
22359,1.52-9.32
22360,1.52-9.32
22361,1.52-9.32
22363,1.52-9.32
22365,1.52-9.32
22366,1.52-9.32
22367,1.52-9.32
22368,1.52-9.32
22369,1.52-9.32
22370,1.52-9.32
22371,1.52-9.32
22375,1.52-9.32
22376,1.52-9.32
22377,1.52-9.32
22378,1.52-9.32
22379,1.52-9.32
22381,1.52-9.32
22382,1.52-9.32
22383,1.52-9.32
22384,1.52-9.32
22385,1.52-9.32
22386,1.52-9.32
22387,1.52-9.32
22389,1.52-9.32
22392,1.52-9.32
22393,1.52-9.32
22394,1.52-9.32
22395,1.52-9.32
22396,1.52-9.32
22397,1.52-9.32
22400,1.52-9.32
22401,1.52-9.32
22402,1.52-9.32
22403,1.52-9.32
22404,1.52-9.32
22405,1.52-9.32
22407,1.52-9.32
22408,1.52-9.32
22409,1.52-9.32
22410,1.52-9.32
22411,1.52-9.32
22412,1.52-9.32
22413,1.52-9.32
22415,1.52-9.32
22417,1.52-9.32
22418,1.52-9.32
22419,1.52-9.32
22420,1.52-9.32
22421,1.52-9.32
22422,1.52-9.32
22423,1.52-9.32
22427,1.52-9.32
22428,1.52-9.32
22429,1.52-9.32
22430,1.52-9.32
22431,1.52-9.32
22432,1.52-9.32
22434,1.52-9.32
22437,1.52-9.32
22438,1.52-9.32
22439,1.52-9.32
22440,1.52-9.32
22441,1.52-9.32
22445,1.52-9.32
22446,1.52-9.32
22447,1.52-9.32
22448,1.52-9.32
22449,1.52-9.32
22450,1.52-9.32
22451,1.52-9.32
22452,1.52-9.32
22455,1.52-9.32
22456,1.52-9.32
22457,1.52-9.32
22458,1.52-9.32
22459,1.52-9.32
22460,1.52-9.32
22462,1.52-9.32
22463,1.52-9.32
22464,1.52-9.32
22465,1.52-9.32
22466,1.52-9.32
22467,1.52-9.32
22468,1.52-9.32
22470,1.52-9.32
22472,1.52-9.32
22473,1.52-9.32
22474,1.52-9.32
22475,1.52-9.32
22476,1.52-9.32
22478,1.52-9.32
22480,1.52-9.32
22481,1.52-9.32
22482,1.52-9.32
22483,1.52-9.32
22484,1.52-9.32
22485,1.52-9.32
22487,1.52-9.32
22489,1.52-9.32
22490,1.52-9.32
22491,1.52-9.32
22492,1.52-9.32
22493,1.52-9.32
22494,1.52-9.32
22495,1.52-9.32
22499,1.52-9.32
22500,1.52-9.32
22501,1.52-9.32
22502,1.52-9.32
22506,1.52-9.32
22507,1.52-9.32
22508,1.52-9.32
22509,1.52-9.32
22510,1.52-9.32
22511,1.52-9.32
22512,1.52-9.32
22515,1.52-9.32
22516,1.52-9.32
22517,1.52-9.32
22518,1.52-9.32
22519,1.52-9.32
22520,1.52-9.32
22521,1.52-9.32
22524,1.52-9.32
22525,1.52-9.32
22526,1.52-9.32
22528,1.52-9.32
22530,1.52-9.32
22531,1.52-9.32
22532,1.52-9.32
22533,1.52-9.32
22534,1.52-9.32
22536,1.52-9.32
22539,1.52-9.32
22540,1.52-9.32
22541,1.52-9.32
22542,1.52-9.32
22543,1.52-9.32
22544,1.52-9.32
22546,1.52-9.32
22549,1.52-9.32
22550,1.52-9.32
22551,1.52-9.32
22552,1.52-9.32
22553,1.52-9.32
22554,1.52-9.32
22555,1.52-9.32
22559,1.52-9.32
22560,1.52-9.32
22561,1.52-9.32
22562,1.52-9.32
22563,1.52-9.32
22564,1.52-9.32
22565,1.52-9.32
22567,1.52-9.32
22568,1.52-9.32
22569,1.52-9.32
22570,1.52-9.32
22572,1.52-9.32
22573,1.52-9.32
22576,1.52-9.32
22577,1.52-9.32
22578,1.52-9.32
22579,1.52-9.32
22580,1.52-9.32
22581,1.52-9.32
22583,1.52-9.32
22586,1.52-9.32
22587,1.52-9.32
22588,1.52-9.32
22589,1.52-9.32
22590,1.52-9.32
22591,1.52-9.32
22593,1.52-9.32
22595,1.52-9.32
22596,1.52-9.32
22597,1.52-9.32
22598,1.52-9.32
22599,1.52-9.32
22600,1.52-9.32
22602,1.52-9.32
22605,1.52-9.32
22606,1.52-9.32
22607,1.52-9.32
22608,1.52-9.32
22609,1.52-9.32
22611,1.52-9.32
22614,1.52-9.32
22615,1.52-9.32
22616,1.52-9.32
22617,1.52-9.32
22618,1.52-9.32
22619,1.52-9.32
22621,1.52-9.32
22624,1.52-9.32
22625,1.52-9.32
22626,1.52-9.32
22627,1.52-9.32
22628,1.52-9.32
22629,1.52-9.32
22634,1.52-9.32
22635,1.52-9.32
22636,1.52-9.32
22637,1.52-9.32
22638,1.52-9.32
22639,1.52-9.32
22641,1.52-9.32
22642,1.52-9.32
22643,1.52-9.32
22644,1.52-9.32
22645,1.52-9.32
22646,1.52-9.32
22647,1.52-9.32
22649,1.52-9.32
22650,1.52-9.32
22651,1.52-9.32
22652,1.52-9.32
22654,1.52-9.32
22655,1.52-9.32
22657,1.52-9.32
22658,1.52-9.32
22659,1.52-9.32
22660,1.52-9.32
22661,1.52-9.32
22664,1.52-9.32
22665,1.52-9.32
22666,1.52-9.32
22667,1.52-9.32
22668,1.52-9.32
22669,1.52-9.32
22670,1.52-9.32
22674,1.52-9.32
22675,1.52-9.32
22676,1.52-9.32
22677,1.52-9.32
22678,1.52-9.32
22679,1.52-9.32
22682,1.52-9.32
22683,1.52-9.32
22684,1.52-9.32
22685,1.52-9.32
22686,1.52-9.32
22687,1.52-9.32
22688,1.52-9.32
22692,1.52-9.32
22693,1.52-9.32
22694,1.52-9.32
22695,1.52-9.32
22696,1.52-9.32
22697,1.52-9.32
22698,1.52-9.32
22700,1.52-9.32
22702,1.52-9.32
22703,1.52-9.32
22704,1.52-9.32
22705,1.52-9.32
22706,1.52-9.32
22707,1.52-9.32
22708,1.52-9.32
22709,1.52-9.32
22710,1.52-9.32
22711,1.52-9.32
22714,1.52-9.32
22715,1.52-9.32
22716,1.52-9.32
22717,1.52-9.32
22718,1.52-9.32
22719,1.52-9.32
22720,1.52-9.32
22722,1.52-9.32
22723,1.52-9.32
22724,1.52-9.32
22725,1.52-9.32
22726,1.52-9.32
22727,1.52-9.32
22729,1.52-9.32
22731,1.52-9.32
22732,1.52-9.32
22733,1.52-9.32
22734,1.52-9.32
22735,1.52-9.32
22736,1.52-9.32
22737,1.52-9.32
22740,1.52-9.32
22741,1.52-9.32
22742,1.52-9.32
22743,1.52-9.32
22744,1.52-9.32
22745,1.52-9.32
22747,1.52-9.32
22750,1.52-9.32
22751,1.52-9.32
22752,1.52-9.32
22753,1.52-9.32
22755,1.52-9.32
22757,1.52-9.32
22758,1.52-9.32
22759,1.52-9.32
22760,1.52-9.32
22762,1.52-9.32
22765,1.52-9.32
22766,1.52-9.32
22767,1.52-9.32
22768,1.52-9.32
22769,1.52-9.32
22771,1.52-9.32
22772,1.52-9.32
22773,1.52-9.32
22774,1.52-9.32
22775,1.52-9.32
22777,1.52-9.32
22778,1.52-9.32
22781,1.52-9.32
22782,1.52-9.32
22783,1.52-9.32
22784,1.52-9.32
22785,1.52-9.32
22786,1.52-9.32
22788,1.52-9.32
22791,1.52-9.32
22792,1.52-9.32
22793,1.52-9.32
22794,1.52-9.32
22795,1.52-9.32
22796,1.52-9.32
22799,1.52-9.32
